97-7-21	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	0	5	3	-4.8604145	4.545045	1
97-7-21	depending on the choice of the sampling , we obtain efficient serial and mini-batch variants of the method .	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	1	3	6	-5.4758687	4.889936	1
97-7-21	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	1	4	5	3.5410166	-3.2845712	0
97-7-21	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	in the serial case , our bounds match the best known bounds for sdca ( both with uniform and importance sampling ) .	0	6	4	3.8439827	-3.63337	0
97-7-21	keywords : empirical risk minimization , dual coordinate ascent , arbitrary sampling , data-driven speedup .	with standard mini-batching , our bounds predict initial data-independent speedup as well as additional data-driven speedup which depends on spectral and sparsity properties of the data .	0	6	5	5.0368676	-4.5656734	0
98-8-28	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	one way to overcome this is to restrict parameters to a tractable set , most typically the set of tree-structured parameters .	1	0	1	-5.5284786	5.0782213	1
98-8-28	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	this paper explores an alternative notion of a tractable set , namely a set of `` fast-mixing parameters '' where markov chain monte carlo ( mcmc ) inference can be guaranteed to quickly converge to the stationary distribution .	1	0	2	-5.210766	4.8780127	1
98-8-28	while it is common in practice to approximate the likelihood gradient using samples obtained from mcmc , such procedures lack theoretical guarantees .	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	0	3	0	4.8741612	-4.2022095	0
98-8-28	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	this paper proves that for any exponential family with bounded sufficient statistics , ( not just graphical models ) when parameters are constrained to a fast-mixing set , gradient descent with gradients approximated by sampling will approximate the maximum likelihood solution inside the set with high-probability .	1	0	4	-5.707801	5.177436	1
98-8-28	when unregularized , to find a solution -accurate in log-likelihood requires a total amount of effort cubic in 1/ , disregarding logarithmic factors .	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	0	5	0	5.588036	-4.7902126	0
98-8-28	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	when ridge-regularized , strong convexity allows a solution -accurate in parameter distance with effort quadratic in 1/ .	1	0	6	-5.8714237	5.218321	1
98-8-28	both of these provide of a fully-polynomial time randomized approximation scheme .	inference is typically intractable in high-treewidth undirected graphical models , making maximum likelihood learning a challenge .	0	7	0	5.589484	-4.9406166	0
98-8-28	this paper explores an alternative notion of a tractable set , namely a set of `` fast-mixing parameters '' where markov chain monte carlo ( mcmc ) inference can be guaranteed to quickly converge to the stationary distribution .	one way to overcome this is to restrict parameters to a tractable set , most typically the set of tree-structured parameters .	0	2	1	3.571984	-3.2822824	0
